,AgeOfPolicyHolder_41 to 50,Fault,PoliceReportFiled,PolicyType_Sedan - Collision,PolicyType_Sedan - Liability,HiskRisk_DeductibleAMT,Month_Dec,Month_Mar,WeekOfMonth_2,WeekOfMonth_3,WeekOfMonth_4,DayOfWeek_Sunday,Year_1995,Year_1996,MonthClaimed_Aug,MonthClaimed_Dec,MonthClaimed_Feb,MonthClaimed_Jan,MonthClaimed_Jun,MonthClaimed_Nov,WeekOfMonthClaimed_2
7495,False,1,0,False,False,0,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
579,False,1,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
13343,True,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
223,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
2732,True,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12974,True,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2603,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12204,True,0,0,False,True,0,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
13078,True,0,0,False,False,0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
12543,False,0,0,False,True,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True
8247,False,1,0,False,False,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
3413,False,0,0,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7085,True,1,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
8026,False,0,0,False,True,0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False
5040,True,1,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3071,False,1,0,True,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
7601,True,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
7003,False,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
2536,False,1,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2766,False,0,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13093,False,1,0,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
863,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
5311,False,0,1,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
15062,False,0,0,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
5134,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7489,False,0,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
9696,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
12849,False,0,0,False,True,0,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True
7078,False,1,0,True,False,0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False
4290,True,0,0,True,False,0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
13950,False,0,0,True,False,0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
7258,True,0,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
2550,False,0,0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
9354,True,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
13560,False,0,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13809,False,0,0,True,False,0,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
4313,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10566,False,1,0,True,False,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
4515,False,0,0,False,True,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3581,False,0,0,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
3984,False,0,0,False,True,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
7917,False,1,1,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
10418,False,0,0,False,False,0,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False
11248,False,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3985,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5723,False,0,0,False,True,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1924,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
12116,False,0,0,False,True,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
6411,True,1,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
12716,False,0,0,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
9764,False,1,0,False,True,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
14800,False,0,0,False,True,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
9125,False,1,0,True,False,0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False
3068,True,0,0,True,False,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
13103,False,1,0,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
12700,False,0,0,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
9973,True,1,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
172,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
9808,True,0,0,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
12092,False,1,0,True,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
14852,False,0,0,False,True,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
15018,False,1,0,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
6441,True,0,0,False,True,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
14882,False,1,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13420,False,1,0,True,False,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
11041,False,0,0,True,False,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
3364,False,0,0,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7007,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
203,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10430,False,0,0,False,False,0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False
10539,False,0,0,False,True,0,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
5289,True,0,0,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
3780,False,1,1,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
12496,False,0,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
11749,True,1,0,False,True,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
7903,False,1,0,True,False,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
14358,False,0,0,False,False,0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
14569,False,0,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
10065,False,0,0,False,True,0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True
8227,True,0,0,False,True,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
4524,False,0,0,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
11228,True,1,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
